 0.692201 -3.52368 -0.45961 3.28691 -2.67409 1.29526 0.571031 4.12256 3.55153 -3.18941 0.208914 4.73538 0.702646 2.39554 -2.93872 0.167131 4.01114 4.88858 1.09331 -1.23955 0.696379 -0.11142 -0.988858 3.76045 184.675 194.677 174.673 190.929 69.9339 72.935 66.9329 68.9588 147.223 149.231 145.215 146.614 -49.5584 -47.5563 -51.5604 -50.6005 -4.38592 -3.3859 -5.38593 -4.62423 -38.9389 -38.136 -39.7418 -39.6117 17.1182 17.7188 16.5176 17.1572 18.5342 18.9363 18.132 18.5797 -17.3741 -17.0708 -17.6775 -17.3572 -5.46324 -5.26288 -5.6636 -5.49357 -3.45612 -3.30589 -3.60635 -3.45974 -1.41278 -1.31274 -1.51282 -1.40372
 0.800836 2.70195 0.974931 -3.24513 0.153204 4.17827 1.54666 -3.31476 0.376045 -2.28412 -1.47632 -0.86351 1.58635 2.49304 -2.52089 -0.11142 -4.45682 -1.28134 0.711003 3.73259 -4.13649 4.31755 4.41504 1.7688 313.331 323.337 303.325 323.018 -174.162 -171.156 -177.169 -173.816 100.574 102.578 98.5701 101.312 30.9459 32.9467 28.9451 31.2675 156.516 157.537 155.495 156.209 -158.91 -158.063 -159.757 -159.013 109.786 110.41 109.163 109.808 113.689 114.163 113.216 113.801 -45.3369 -45.0149 -45.6589 -45.2468 -55.8134 -55.5789 -56.048 -55.9051 12.8229 12.9761 12.6698 12.844 -16.3344 -16.2289 -16.4399 -16.3575
 0.980501 2.39554 -3.62117 0.139276 -1.94986 -3.60724 1.63022 1.68524 -4.35933 2.4234 -0.348189 -0.779944 1.52368 -0.947075 4.23398 -2.9805 1.50418 -3.21727 1.83496 0.0974932 1.08635 -4.33148 0.821727 -0.487465 398.348 408.358 388.338 409.025 27.792 30.7922 24.7918 28.5967 -356.35 -354.303 -358.396 -354.328 74.525 76.5296 72.5205 74.8054 -53.2885 -52.286 -54.2909 -53.1313 100.824 101.644 100.005 100.604 -173.663 -173.006 -174.32 -173.791 -109.648 -109.179 -110.117 -109.866 -19.5037 -19.1995 -19.8079 -19.3477 29.714 29.9244 29.5036 29.7175 -5.28807 -5.13752 -5.43861 -5.31256 22.3238 22.4339 22.2138 22.3681
 1.45891 -0.0974929 4.61003 -4.77716 2.89694 3.70474 0.54805 -2.84123 3.87187 4.33148 0.431755 0.724234 0.554318 -2.49304 1.60167 3.96936 -4.17827 -0.292479 0.949164 4.69359 -2.60446 3.09192 -1.32312 3.16156 -340.13 -330.123 -350.137 -348.348 -51.5867 -48.5861 -54.5873 -55.1614 248.741 250.764 246.718 248.734 51.7998 53.802 49.7976 52.1244 56.1476 57.1503 55.1448 56.7845 -45.5287 -44.7247 -46.3327 -45.4196 258.662 259.383 257.941 257.901 156.99 157.521 156.458 157.168 65.9458 66.2906 65.601 65.8483 -54.1533 -53.9206 -54.386 -54.2316 -12.3147 -12.1618 -12.4677 -12.3171 -5.59935 -5.49869 -5.70001 -5.6331
 0.69429 1.19777 -2.33983 -2.50696 -1.22563 -4.76323 1.13719 -2.32591 2.5766 3.05014 4.47075 -4.38719 0.938719 -0.181058 3.30084 -2.81337 -0.278551 3.48189 1.11421 0.91922 1.40669 -1.75487 0.139276 -0.598886 -773.01 -762.973 -783.047 -770.817 49.074 52.0746 46.0735 48.2854 -153.971 -151.962 -155.979 -153.055 129.583 131.596 127.569 129.31 -20.5462 -19.5458 -21.5465 -20.4917 44.6095 45.4133 43.8057 44.5565 -48.5495 -47.9448 -49.1542 -48.2854 -33.5687 -33.1617 -33.9756 -33.9006 98.6456 99.0389 98.2523 98.8417 40.6896 40.9086 40.4705 40.7282 17.6435 17.7994 17.4875 17.6953 -12.9682 -12.8648 -13.0717 -12.9733
 1.48398 0.905293 4.16435 -3.81616 -0.167131 -3.5376 1.90808 -0.334262 -1.94986 -4.66574 4.5961 3.03621 0.997214 -3.42618 2.84123 -3.3844 -2.07521 -5 1.039 -4.16435 -1.65738 -1.62953 2.95265 2.10306 -1687.37 -1677.2 -1697.55 -1694.05 248.086 251.099 245.072 248.293 -183.954 -181.942 -185.967 -183.179 26.0705 28.071 24.0699 26.902 -173.862 -172.836 -174.887 -173.828 238.006 238.908 237.104 237.572 -28.4507 -27.849 -29.0523 -28.3374 -96.0544 -95.6006 -96.5082 -95.8526 177.709 178.257 177.161 177.881 69.3853 69.6367 69.1338 69.4786 -7.75971 -7.60854 -7.91089 -7.67963 -1.24451 -1.14448 -1.34454 -1.2778
 1.45265 -4.23398 1.43454 2.54875 4.40111 -0.0835653 1.13301 1.67131 -3.7883 -0.487465 -3.67688 0.139276 1.59889 0.682451 -3.09192 1.47632 0.529248 -1.69916 2 3.67688 2.13092 -4.17827 -4.039 -1.4624 26.16 36.16 16.1599 17.5309 35.4425 38.4428 32.4422 33.8663 387.486 389.541 385.432 387.659 -137.013 -134.998 -139.028 -135.877 -91.2528 -90.2457 -92.26 -91.4195 57.6846 58.491 56.8782 57.258 177.141 177.801 176.482 177.252 38.2314 38.6404 37.8224 38.0579 24.1129 24.4193 23.8065 24.0893 -14.3233 -14.1208 -14.5257 -14.2072 -30.4546 -30.2874 -30.6217 -30.476 3.15839 3.25861 3.05818 3.06561
 1.7493 3.27298 -1.0585 -0.0417826 -2.89694 2.43733 1.14345 -0.961003 -4.15042 -1.72702 4.63788 -0.891365 0.848886 -0.487465 -0.389972 -1.03064 -1.50418 -3.02228 0.608635 0.821727 -2.13092 2.67409 4.83287 -1.64345 462.861 472.875 452.848 466.777 -78.9592 -75.9578 -81.9606 -80.7764 -308.448 -306.413 -310.483 -310.027 85.6506 87.6567 83.6446 85.5903 106.6 107.61 105.591 106.207 -43.045 -42.2415 -43.8486 -42.6437 -140.272 -139.634 -140.91 -141.066 -33.4071 -33.0002 -33.814 -33.39 -50.2252 -49.8985 -50.552 -50.3073 -0.426605 -0.226603 -0.626608 -0.46322 20.7607 20.9189 20.6025 20.8335 1.00078 1.10081 0.900763 0.99597
 0.882312 -4.97214 0.849582 -4.06685 -1.14206 -1.57382 1.00348 -4.97214 -4.039 4.3454 1.00279 -3.88579 1.51532 1.00279 4.42897 -2.50696 -0.0835653 -1.40669 1.34819 -3.88579 2.18663 -0.487465 1.75487 -3.27298 -1528.98 -1518.84 -1539.13 -1519.33 333.69 336.714 330.666 333.906 21.4462 23.4464 19.446 21.2077 -4.27911 -2.2791 -6.27913 -4.25147 -248.78 -247.729 -249.832 -247.542 274.251 275.185 273.318 273.601 23.802 24.4032 23.2009 23.9977 -111.447 -110.976 -111.918 -111.422 210.815 211.436 210.194 210.688 91.3861 91.6694 91.1027 91.4109 -9.20817 -9.05652 -9.35981 -9.33143 -13.0498 -12.9463 -13.1533 -13.0282
 1.21031 -4.10864 0.710307 -2.36769 -1.25348 -1.79666 0.869777 3.99721 0.0974932 0.473538 -0.86351 -1.47632 0.731894 2.35376 -4.33148 -3.41226 0.710307 2.63231 1.95195 -0.91922 -2.1727 2.72981 -1.69916 1.8663 -207.896 -197.893 -217.898 -212.873 124.36 127.363 121.356 125.624 408.56 410.621 406.499 407.577 -81.3197 -79.3143 -83.3251 -82.4305 -65.5456 -64.5419 -66.5492 -65.9748 -5.3854 -4.58535 -6.18546 -5.20016 209.78 210.462 209.099 209.34 75.0535 75.4871 74.6199 74.799 29.2529 29.5622 28.9436 29.2494 -29.6329 -29.4226 -29.8432 -29.8338 -31.9262 -31.7574 -32.0949 -31.9814 0.425301 0.525305 0.325297 0.458043
 1.3649 3.42618 4.26184 0.236769 -4.56825 2.96657 0.690111 -2.11699 -1.19777 -2.18663 1.26741 -3.42618 1.37953 -3.00836 4.87465 3.71866 4.93036 1.83844 1.76393 -3.81616 -4.33148 -4.88858 -4.79109 2.07521 -505.111 -495.095 -515.127 -511.355 109.515 112.517 106.512 107.395 -447.721 -445.648 -449.794 -448.726 110.037 112.047 108.027 110.648 63.4099 64.4134 62.4065 63.6658 17.1318 17.9323 16.3312 17.3142 -121.932 -121.303 -122.56 -121.891 -41.6654 -41.2548 -42.0761 -41.7516 30.1486 30.4585 29.8387 30.2467 34.3093 34.5231 34.0956 34.392 29.2442 29.4101 29.0783 29.2617 -2.26012 -2.16001 -2.36023 -2.26461
 1.90181 -2.68802 3.92758 -1.62953 -0.278551 0.34819 0.566852 2.59053 -2.28412 4.5961 -1.53203 -3.60724 1.21657 0.612814 -2.81337 3.30084 0.417827 3.55153 1.97702 3.05014 0.153204 -3.52368 0.0417829 -0.905292 -135.626 -125.625 -145.627 -140.695 29.3152 32.3154 26.315 29.1298 472.527 474.608 470.446 473.226 -157.178 -155.158 -159.199 -155.997 -101.154 -100.145 -102.163 -101.598 34.7876 35.5899 33.9853 34.1252 184.926 185.59 184.261 185.058 43.4589 43.8705 43.0473 43.6313 14.2577 14.56 13.9555 14.3506 -13.4638 -13.2616 -13.666 -13.3779 -29.1986 -29.0328 -29.3645 -29.1197 1.5326 1.63265 1.43255 1.56371
 0.543872 0.222841 -4.16435 -0.766017 1.49025 -0.877437 1.47145 1.58774 2.15877 0.752089 4.35933 4.42897 1.50905 -1.6156 3.92758 -0.264624 -0.306407 -4.51253 1.54457 -4.69359 -1.43454 -3.18941 4.90251 3.05014 -631.871 -621.846 -641.896 -632.633 216.051 219.061 213.04 215.413 -328.724 -326.684 -330.763 -329.319 48.3956 50.3975 46.3936 48.9594 -97.9244 -96.9162 -98.9326 -97.204 151.578 152.421 150.735 151.483 -182.265 -181.603 -182.928 -182.008 -123.375 -122.89 -123.861 -123.477 72.5073 72.8608 72.1538 72.5408 66.3974 66.6449 66.1499 66.5692 3.87824 4.02853 3.72794 3.90739 6.85377 6.95476 6.75278 6.87007
 1.54875 -3.45404 4.48468 -0.710306 0.974931 4.69359 0.892758 2.99443 -0.584958 1.93593 4.51254 0.8078 1.61351 -1.64345 -2.78552 0.598886 -0.752089 1.89415 0.679666 2.35376 -2.43733 -0.278551 -3.80223 -4.52646 -205.426 -195.423 -215.428 -206.922 61.567 64.5678 58.5661 63.9023 337.471 339.513 335.429 335.598 -121.553 -119.541 -123.565 -120.48 -35.3121 -34.311 -36.3132 -35.9677 11.7302 12.5304 10.9299 11.2525 176.208 176.867 175.55 176.344 65.4334 65.8592 65.0076 65.437 36.9936 37.3084 36.6788 36.9998 -18.6811 -18.4769 -18.8852 -18.5336 -23.491 -23.3306 -23.6514 -23.6119 2.47155 2.57168 2.37142 2.40598
 1.12047 -3.02228 4.67967 3.57939 -0.933147 -1.4624 1.64276 2.25627 2.93872 -0.167131 -0.640668 -2.07521 1.25 1.62953 -1.03064 0.389972 2.53482 0.933148 1.73468 3.92758 -3.85794 4.95822 0.417827 -4.8468 -64.7159 -54.7157 -74.7162 -69.4422 -12.8146 -9.81457 -15.8146 -10.3029 286.476 288.506 284.446 287.96 -8.92592 -6.92586 -10.926 -8.84508 3.11864 4.11865 2.11863 3.61347 -54.1436 -53.3379 -54.9492 -54.7538 208.106 208.786 207.425 208.255 118.342 118.821 117.863 118.135 30.5055 30.8156 30.1953 30.6028 -43.9436 -43.7216 -44.1657 -43.9293 -15.0622 -14.9078 -15.2166 -15.054 -3.03507 -2.93488 -3.13527 -3.05634
 0.71727 4.08078 -4.86072 -3.3844 2.32591 -2.10306 1.20822 1.39276 1.72702 0.167131 -4.52646 0.362117 1.80989 -2.45125 4.38719 -2.29805 2.91086 -2.46518 1.84123 -3.05014 2.21448 4.06685 3.84401 4.039 -135.854 -125.852 -145.855 -122.361 80.0149 83.0163 77.0135 81.4199 -393.237 -391.18 -395.294 -392.402 149.533 151.551 147.515 148.921 -41.5491 -40.5476 -42.5505 -41.2203 117.528 118.354 116.702 117.863 -175.375 -174.716 -176.033 -175.24 -89.0123 -88.5657 -89.4589 -89.2872 23.2718 23.5777 22.9659 23.2185 28.8137 29.0235 28.6039 28.8877 0.804531 0.954544 0.654518 0.857788 16.8078 16.9136 16.702 16.9154
 1.81616 0.0417829 0.181059 3.91365 3.70474 -4.45682 1.71379 1.37883 -2.85515 0.4039 -4.55432 0.933148 1.87883 -0.334262 1.65738 -1.47632 4.17827 -1.6156 0.942897 3.34262 -4.52646 2.36769 2.54875 3.52368 629.682 639.707 619.657 624.273 -27.0631 -24.063 -30.0633 -28.6809 29.9071 31.9074 27.9067 30.731 53.6629 55.6653 51.6605 53.4545 10.6532 11.6533 9.65312 10.429 -1.90507 -1.10506 -2.70508 -1.45421 137.025 137.662 136.389 137.01 76.8782 77.3134 76.4429 76.9619 -24.9416 -24.6348 -25.2484 -24.951 -60.248 -60.0082 -60.4878 -60.2987 -26.942 -26.7784 -27.1055 -27.0945 21.2195 21.3286 21.1104 21.2672
 1.789 -2.52089 3.44011 -4.52646 -2.45125 1.50418 1.91435 -4.54039 -4.40111 -0.710306 -2.24234 -0.557103 1.01393 3.45404 4.15042 -1.4624 -4.98607 1.23955 1.33983 1.89415 1.88022 -1.89415 2.14485 -4.79109 -631.554 -621.529 -641.579 -634.093 66.1026 69.1035 63.1016 65.5456 198.177 200.191 196.162 198.849 -59.5607 -57.5578 -61.5636 -59.7639 -149.026 -148.007 -150.045 -149.116 117.672 118.498 116.846 117.461 94.6903 95.3079 94.0728 94.981 -33.1346 -32.7279 -33.5414 -32.8872 97.9805 98.3727 97.5883 98.1637 37.2687 37.4848 37.0526 37.2112 -5.17825 -5.02772 -5.32877 -5.14224 -14.8232 -14.7187 -14.9277 -14.8332
 0.698468 -0.250696 -3.95543 -2.89694 -2.24234 1.22563 1.81825 2.33983 -2.27019 -1.25348 3.98329 0.222841 1.06198 -0.766017 -1.25348 1.68524 -0.696379 1.51811 1.21448 -4.48468 -4.1922 1.74095 4.02507 -2.40947 -166.126 -156.124 -176.128 -165.575 124.779 127.782 121.775 123.86 -61.4972 -59.4958 -63.4986 -60.3507 -18.7059 -16.7056 -20.7062 -18.1187 -12.7754 -11.7752 -13.7755 -12.8514 17.0856 17.8861 16.285 17.2774 -90.6262 -90.0101 -91.2423 -90.5286 -65.604 -65.178 -66.0299 -65.6584 -11.9045 -11.6029 -12.2061 -11.7287 27.7072 27.9162 27.4981 27.7708 3.36561 3.51583 3.21538 3.30909 -0.0369927 0.0630077 -0.136993 -0.0693364
 1.99373 1.4624 -0.696379 0.264624 4.37326 -4.95822 0.759053 4.42897 2.07521 1.8663 1.44847 4.02507 0.777855 3.07799 0.961003 3.14763 0.473538 -1.22563 1.82242 2.07521 -4.10864 -3.87187 4.38719 -4.16435 -40.2683 -30.2682 -50.2684 -27.2807 -14.5239 -11.5238 -17.5239 -13.6625 180.996 183.009 178.984 179.342 -110.709 -108.699 -112.719 -110.64 -88.3266 -87.3199 -89.3333 -88.7266 15.438 16.2385 14.6376 14.7783 56.185 56.7912 55.5787 56.3353 2.80612 3.20617 2.40608 2.5943 -8.64289 -8.34206 -8.94371 -8.60596 2.86751 3.06761 2.66741 2.63097 -16.879 -16.7235 -17.0344 -16.8118 7.44754 7.54871 7.34637 7.45732
 0.650418 1.94986 2.86908 -1.50418 -1.68524 -0.835654 1.50696 -2.59053 -4.38719 -0.947075 -0.320334 0.0974932 1.58008 -4.45682 3.83008 0.877438 3.9415 -0.947075 0.869777 -3.56546 1.6156 4.63788 -1.14206 -1.30919 -776.99 -766.953 -787.028 -775.513 126.751 129.755 123.747 124.749 -304.841 -302.807 -306.876 -305.182 96.6747 98.6824 94.667 96.4731 -72.8581 -71.8536 -73.8627 -73.1637 169.122 169.976 168.269 169.448 -78.2492 -77.6371 -78.8612 -78.1584 -80.6023 -80.1637 -81.0409 -80.6123 89.9692 90.3484 89.5899 90.0316 41.989 42.2092 41.7687 41.9275 0.428468 0.578472 0.278464 0.44655 7.29533 7.39645 7.19421 7.2688
 0.763231 1.57382 -0.0974929 2.61838 -4.3454 2.46518 1.60097 3.7883 0.445683 4.69359 2.2702 0.974931 1.70752 -4.66574 -4.77716 4.4429 3.46797 -1.97772 1.80153 -0.11142 -4.30362 4.7493 -3.7883 -2.28412 1026.94 1037 1016.87 1030.03 -79.0109 -76.0096 -82.0123 -80.4104 -115.03 -113.025 -117.035 -115.08 26.6087 28.6092 24.6081 27.2988 170.151 171.176 169.127 169.977 -128.854 -128.023 -129.685 -129.042 -32.8928 -32.2906 -33.4949 -33.2801 51.9225 52.3389 51.5061 51.6927 -131.296 -130.844 -131.749 -131.427 -56.3292 -56.094 -56.5643 -56.4251 -7.53211 -7.38101 -7.68322 -7.57267 22.9336 23.0441 22.823 22.8926
 0.616992 -2.5766 2.78552 -1.82451 -0.696379 -3.70474 1.3837 3.98329 0.417827 1.18384 2.85515 0.668524 1.2312 -2.84123 -1.43454 -4.77716 2.40947 0.515321 1.22911 2.11699 0.473538 3.77437 1.78273 -3.1337 -695.242 -685.212 -705.272 -694.303 107.191 110.194 104.189 108.615 176.802 178.814 174.791 176.779 2.95325 4.95326 0.953247 2.69047 -133.408 -132.393 -134.423 -134.11 141.137 141.974 140.299 140.459 118.377 119.004 117.749 118.465 9.26153 9.66207 8.861 9.54368 112.998 113.416 112.58 113.107 5.27658 5.47692 5.07625 5.19812 -33.8158 -33.6449 -33.9867 -33.7212 11.0574 11.16 10.9549 11.1701
 1.02855 2.54875 -1.14206 0.362117 -3.9415 -1.85237 0.510446 3.44011 -4.79109 1.19777 -2.08914 -0.139276 0.671309 -0.125348 3.34262 3.50975 -0.348189 1.68524 1.64067 -4.23398 2.75766 0.710307 -2.54875 -4.69359 296.029 306.034 286.023 294.815 33.1019 36.1021 30.1017 32.4783 -149.058 -147.05 -151.066 -148.383 -58.98 -56.9771 -60.9829 -58.7593 -73.8953 -72.8907 -74.9 -73.6941 64.5696 65.3776 63.7617 64.1796 -167.157 -166.504 -167.81 -167.353 -117.597 -117.119 -118.076 -117.517 -66.0546 -65.7096 -66.3995 -66.2599 35.1604 35.3748 34.946 35.1373 -3.7383 -3.58802 -3.88857 -3.82414 16.6518 16.7575 16.5461 16.6038
 1.66783 -4.17827 -3.88579 -3.73259 -3.85794 -2.39554 1.62187 -2.78552 0.974931 -2.71588 -1.10028 0.529248 1.62187 4.17827 4.30362 -4.05292 -0.181058 -3.30084 0.882312 0.0557105 -1.92201 -2.64624 4.65181 -4.30362 -547.391 -537.373 -557.41 -547.128 192.996 196.004 189.988 192.613 -78.9837 -76.9814 -80.986 -79.6559 79.4635 81.4687 77.4583 78.7627 -117.149 -116.137 -118.161 -117.267 110.107 110.93 109.284 109.958 -23.5216 -22.9205 -24.1227 -23.4174 -72.3285 -71.8971 -72.7598 -72.0719 123.883 124.321 123.445 124.319 60.2912 60.5311 60.0513 60.2603 7.35397 7.50502 7.20291 7.34935 -13.5841 -13.4803 -13.6879 -13.5505
 0.704735 -0.696379 4.01114 4.06685 3.85794 3.74652 1.60933 -4.23398 -3.28691 3.24513 4.66574 -1.12813 1.22284 -0.51532 4.70752 4.45682 -0.584958 4.55432 0.69429 -2.64624 -3.88579 3.18942 2.52089 -1.93593 -657.831 -647.804 -667.858 -656.691 102.523 105.525 99.5203 102.223 -30.5071 -28.5068 -32.5075 -29.9425 -28.676 -26.6753 -30.6766 -27.7727 -26.0581 -25.0575 -27.0587 -25.8365 51.4426 52.2477 50.6376 51.3761 38.2727 38.8756 37.6698 38.4015 2.74351 3.14356 2.34347 2.56785 58.6926 59.0286 58.3566 58.6073 16.7755 16.9788 16.5721 16.8135 10.2976 10.4497 10.1456 10.2737 -10.6341 -10.5317 -10.7364 -10.5297
 1.09331 -4.91643 -0.153203 2.14485 -2.63231 2.75766 1.30014 -4.45682 1.65738 -3.89972 1.2117 4.039 1.29178 2.95265 -2.92479 1.72702 1.26741 2.07521 1.93106 0.626741 -2.68802 1.0585 -2.07521 -4.94429 -159.505 -149.503 -169.506 -153.801 53.7187 56.7193 50.7181 50.3844 143.978 145.986 141.971 145.519 -4.8033 -2.80328 -6.80332 -6.07204 72.1701 73.1746 71.1657 72.65 -79.5213 -78.7093 -80.3334 -79.0943 97.9329 98.5517 97.3141 97.7638 58.2124 58.633 57.7918 58.3182 35.8717 36.1856 35.5577 35.9297 0.56955 0.769554 0.369546 0.48732 17.1074 17.263 16.9518 17.0978 -25.3067 -25.194 -25.4194 -25.314
 1.17061 -3.98329 5 3.71866 -4.51253 0.849582 1.36908 2.24234 -1.55989 0.389972 1.10028 0.86351 0.736072 -4.72145 4.1922 -0.445682 -3.55153 1.25348 0.894847 1.35098 -2.89694 1.53203 -1.33705 -0.0139274 18.1775 28.1776 8.17752 12.7763 100.898 103.9 97.8958 101.148 30.4198 32.4202 28.4195 29.8132 35.4717 37.4727 33.4707 35.7448 -29.8861 -28.8853 -30.8868 -28.6862 57.1067 57.9129 56.3004 56.6622 94.0984 94.7157 93.481 94.6812 36.9098 37.3182 36.5014 37.1194 43.4309 43.7511 43.1106 43.4255 -21.3361 -21.1307 -21.5416 -21.2839 -21.3719 -21.2132 -21.5305 -21.3826 15.108 15.2127 15.0033 15.2022
 1.00975 3.2312 -1.08635 1.82451 -3.71866 1.8663 1.65738 4.35933 2.28412 -2.88301 -4.54039 0.0139277 0.967967 -3.09192 0.682451 1.79666 3.2312 -4.83287 1.87256 1.65738 3.17549 2.43733 -4.62396 4.15042 1026.55 1036.62 1016.49 1024.7 -117.795 -114.792 -120.798 -117.771 -333.786 -331.745 -335.826 -332.426 158.901 160.922 156.881 159.606 127.152 128.166 126.138 127.108 -71.0709 -70.2613 -71.8806 -71.4296 -131.112 -130.479 -131.745 -131.24 10.0378 10.4384 9.63719 9.77304 -98.2665 -97.8738 -98.6592 -98.2024 -37.0937 -36.8777 -37.3096 -37.2092 4.16456 4.3149 4.01422 4.20965 22.9036 23.0141 22.7931 22.9221
 1.16643 -2.03343 3.02228 4.30362 -4.01114 0.125348 0.637883 1.65738 -4.58217 -2.25627 0.598886 -5 0.502089 -1.72702 2.22841 1.43454 4.23398 -3.2312 1.03273 1.15599 3.37047 -3.74652 3.00836 -3.59331 -392.571 -382.562 -402.581 -402.107 112.263 115.265 109.26 111.902 -216.763 -214.746 -218.78 -217.541 36.901 38.9021 34.8999 36.511 -124.575 -123.562 -125.589 -124.168 179.129 179.988 178.27 179.24 -144.316 -143.676 -144.956 -144.056 -120.799 -120.317 -121.281 -121.264 79.0352 79.3978 78.6725 79.1755 64.4787 64.7238 64.2336 64.4779 4.46329 4.61368 4.3129 4.51027 4.13165 4.23201 4.03129 4.17987
 1.98329 -0.45961 0.0974932 1.44847 -3.20334 0.696379 0.545961 3.18942 -2.33983 -3.16156 1.28134 2.03343 1.53621 0.0974932 -3.64903 -0.877437 -4.37326 0.640669 1.56337 0.710307 -3.84401 -3.31476 -0.961003 4.54039 635.172 645.197 625.147 638.508 -23.2942 -20.2941 -26.2943 -22.9087 132.472 134.478 130.465 132.859 -69.8379 -67.8338 -71.8419 -68.4507 92.6827 93.69 91.6753 92.8257 -111.748 -110.924 -112.571 -111.274 51.5683 52.1736 50.963 51.2503 52.3383 52.755 51.9216 52.5587 -85.0244 -84.6528 -85.396 -85.289 -41.0351 -40.8157 -41.2545 -41.1325 -6.38084 -6.23005 -6.53163 -6.55915 3.35251 3.45275 3.25228 3.30131
 1.11838 -2.71588 -1.51811 -3.41226 -1.39276 -4.7493 0.865599 -4.26184 4.38719 -2.06128 4.79109 4.61003 0.932451 -2.53482 0.91922 4.35933 -0.905292 3.28691 1.13928 -4.61003 -0.988858 -4.51253 -4.66574 -2.96657 -1789.41 -1779.22 -1799.61 -1791.18 263.665 266.68 260.65 263.466 20.3101 22.3102 18.3099 19.3324 16.7262 18.7264 14.726 16.9038 -85.9763 -84.9699 -86.9826 -85.8819 108.764 109.586 107.941 108.708 11.6156 12.2159 11.0153 11.6344 -62.0405 -61.6172 -62.4638 -61.7697 178.799 179.349 178.249 179.011 85.0879 85.3616 84.8142 85.016 17.3472 17.5029 17.1914 17.2609 -27.1625 -27.048 -27.277 -27.2495
 0.892758 -0.988858 1.62953 -1.78273 4.94429 -0.125348 1.36072 -2.04735 4.33148 3.87187 4.98607 2.46518 0.508357 4.09471 4.79109 1.96379 -1.97772 1.58774 1.44638 3.13371 -0.543175 -0.835654 -4.55432 -1.03064 -516.545 -506.528 -526.561 -510.234 -11.199 -8.19893 -14.199 -12.3193 232.261 234.281 230.241 232.245 2.17526 4.17526 0.175255 3.06908 -30.502 -29.5012 -31.5028 -30.722 -32.1328 -31.3308 -32.9348 -32.1236 206.358 207.038 205.679 205.922 105.053 105.516 104.589 104.892 82.3755 82.743 82.0079 82.4396 -14.9117 -14.709 -15.1143 -14.9296 -4.1191 -3.96877 -4.26943 -4.23006 -13.5277 -13.4239 -13.6315 -13.6756
 0.823816 0.8078 3.5376 3.41226 -4.23398 4.54039 1.31058 0.445683 3.7883 -3.49582 0.710307 4.13649 1.45682 4.70752 -0.51532 -2.18663 1.30919 2.81337 1.73677 -2.63231 -1.08635 1.16992 2.04735 -2.7298 -71.4517 -61.4514 -81.452 -73.5506 10.5257 13.5257 7.52568 9.71666 -113.672 -111.667 -115.677 -113.387 -69.5324 -67.5284 -71.5364 -68.7378 20.8756 21.876 19.8752 20.8395 -42.3595 -41.556 -43.1629 -42.297 -111.367 -110.742 -111.991 -111.394 -33.649 -33.242 -34.056 -33.9101 -28.0212 -27.7126 -28.3298 -28.1687 24.3988 24.6058 24.1917 24.5923 23.2525 23.4127 23.0923 23.3114 -11.6894 -11.5865 -11.7922 -11.7491
 1.45682 -4.13649 0.501393 3.77437 2.21448 0.0835656 1.22702 -3.1337 1.51811 4.73538 -3.95543 -1.96379 0.869777 0.292479 -3.85794 -0.0835653 -2.50696 -0.278551 0.558496 1.58774 -2.74373 -0.445682 1.92201 0.779944 -150.236 -140.234 -160.237 -144.866 61.2549 64.2557 58.254 62.7852 247.639 249.662 245.617 246.743 -62.4437 -60.4405 -64.4469 -62.3064 -1.52836 -0.528355 -2.52836 -1.10473 -2.66011 -1.8601 -3.46013 -2.3444 130.613 131.246 129.98 131.134 47.2178 47.6315 46.8042 47.2143 32.6981 33.0097 32.3865 32.9796 -14.5047 -14.3022 -14.7073 -14.4978 -8.03471 -7.88346 -8.18597 -8.10482 -10.0731 -9.97103 -10.1753 -10.1086
 1.039 -2.64624 -1.29526 2.0195 -2.10306 0.292479 0.76532 4.08078 0.584958 0.111421 4.90251 1.68524 0.978412 -1.99164 -0.027855 -0.97493 -3.59331 4.63788 1.46936 2.13092 2.06128 -4.5961 0.598886 2.20056 114.59 124.591 104.589 114.452 36.7078 39.7081 33.7075 38.5548 90.794 92.7971 88.791 90.7705 -25.3899 -23.3893 -27.3904 -24.514 -20.3261 -19.3257 -21.3264 -20.4161 15.418 16.2185 14.6176 15.8224 -28.1051 -27.5035 -28.7067 -28.2748 -17.84 -17.438 -18.2419 -17.7398 3.33837 3.63849 3.03824 3.5344 8.83754 9.03848 8.6366 8.87572 -5.1034 -4.95289 -5.25391 -5.13561 3.57145 3.67172 3.47118 3.57336
 0.884401 -4.55432 -0.961003 1.67131 1.33705 -2.75766 0.773677 0.766017 -0.417827 -2.70195 -0.167131 -1.97772 1.43384 -3.02228 0.0974932 2.60446 -1.01671 0.0974932 0.750696 0.320334 -4.58217 -1.42061 0.849582 -1.40669 -664.097 -654.069 -674.124 -662.018 174.373 177.379 171.366 175.938 157.08 159.089 155.071 155.681 10.673 12.673 8.67286 11.876 -45.5378 -44.536 -46.5395 -45.9376 58.6359 59.4425 57.8293 58.987 112.282 112.906 111.657 111.823 19.8337 20.2362 19.4313 19.8148 96.8816 97.2719 96.4912 97.071 11.3982 11.5998 11.1967 11.4223 -9.09989 -8.94828 -9.2515 -9.25142 -6.98988 -6.88885 -7.09091 -6.91003
